ID,Headline,Category,Label
1,Chelsea have no fit strikers ahead of trip to face arsenal as Didier Drogba pulls out of match against poverty with ankle injury,football,2.919654
2,Microsoft opens up windows to Android and Apple apps to attract developers,sciencetech,2.785384
3,Fashion editor Meghan Blalock recounts her journey to body acceptance,femail,2.892756
4,Three police officers accused of stealing ?? 30k during raid on criminal,news,2.9553883
5,"As David Beckham shows off his beard, femail check out celebrity silver foxes",femail,2.9316726
6,Teen arrested after Sheriff Mbye is stabbed to death outside Kfc restaurant,news,2.9776719
7,West Indies call-up leg spinner Devendra Bishoo for second test with England,cricket,2.6856713
8,Coasting through California: Jane Horrocks Travel from The Golden Gate to surf city on route 1,travel,3.0281708
9,Us Navy's X-47b successfully completes first ever unmanned refuelling test in mid-air,sciencetech,2.8949697
10,Fa Cup euphoria hits reading as manager Steve Clarke urges his side to focus ahead of semi-final against arsenal,football,2.8080192
11,Indulge in fine local wine and food while the kids go wild in the French countryside: why luxury camping in the ard??che is the ideal family holiday,travel,3.4518642
12,Sleeping habits of the world revealed through sleep cycle app,sciencetech,3.191685
13,How low-carb diets may be causing more kidney stones,health,2.9740572
14,Prince William faces 'two-hour hospital dash' if child comes while he is at work,femail,2.8935282
15,Setting sail for sunny Skopelos: a week of boats and beaches on the island of Mamma Mia ( just remember to secure the anchor ),travel,3.1705585
16,Diets like weight watchers and Atkins most effective long term,health,2.8995445
17,"Going for gold in gorgeous Goa: empty shores, delicious food and barely a Russian in sight in India's wonderful beach paradise",travel,3.2840974
18,Distortions in echoes reveal the distance of a sound source,sciencetech,3.1448054
19,Dave Hughes stands by calling Derryn Hinch a w * * Ker on wine drinking Q&a,news,3.0683393
20,President Obama and climate change: 5 things i learned,health,2.827446
21,Binge drinking as a teenager 'may damage the brain for life',health,2.9754572
22,Us restaurant Amsterdam Falafel Shop unveils menu that matches food to marijuana,food,3.028651
23,Don't trust a 'nun with a crutch' and look out for flashily dressed drug dealers! one customs officer reveals the extraordinary lengths people will go to,books,3.164137
24,Decoding the beauty of orchids: experts discover the proteins that give the flower its unique 'lip' petal,sciencetech,3.2076316
25,Tipper Lewis Eating Chia Seeds and spirulina for 20 years has boundless energy,femail,2.980898
26,Borussia Dortmund 3-0 Paderborn: Shinji Kagawa rounds off easy win just three days after Jurgen Klopp announces he will quit,football,2.916413
27,War and peace remembered: dark echoes and memories of occupation as the channel islands celebrate 70 years since liberation,travel,3.0925274
28,The experts who want all women over 70 screened for breast cancer,health,2.9721014
29,Memorial tour of Turkey's Gallipoli to remember heroes slain 100 years ago,travel,2.9099457
30,A Catholic reads the Bible: the Genesis,living,3.0419168
31,Asda unveils christening range inspired by Prince George starting from ?? 4,femail,2.974047
32,New designer drug Flakka more dangerous than bath salts dubbed' $ 5 insanity' spreads across Florida,news,3.033786
33,Mass Dolphin stranding in Japan triggers earthquake fears,sciencetech,2.8649633
34,"4,000-calorie Easter breakfast",food,2.7770994
35,River Island's 'blokey' joke book contains domestic violence gags,femail,2.9017386
36,Manchester United Duo Wayne Rooney and Louis Van Gaal happy with performance against Chelsea,football,2.746511
37,Vogue Paris' Ethiopian Cover Star Liya Kebede is first black woman to front it in five years,femail,3.1616862
38,"Lee Mcculloch apologised after he was sent off against hearts, Rangers boss Stuart Mccall reveals",football,2.9148166
39,The Sheperds Life Oxford student who did nt follow the flock and says breeding rams is more intellectually challenging than much of what he studied,books,3.3573637
40,Is your Iphone damaging your eyes? screen cover can prevent damage,health,3.2679825
41,Nasa could send a crew to orbit Mars in 2033 and land in 2039,sciencetech,3.1509202
42,Towie's Gemma Collins launches plus-size fashion range at Evans,femail,2.6902757
43,Altamura Man could shed light on the early history of our ancient cousins,sciencetech,3.1889222
44,Pregnant cleaner had no idea after keeping her size 8 figure before birth,health,2.970421
45,Images show fish avoiding the jaws of a shark in their midst,sciencetech,3.0880342
46,President Obama links public health and climate change,health,2.8071942
47,Ipswich 3-1 Cardiff: Mick Mccarthy's side remain in play-off hunt as Cole Skuse breaks goal-scoring duck in stunning style,football,2.9338846
48,Randy Linn begs for forgiveness from members of mosque he tried to burn down,news,2.8760774
49,"'Netflix Tax' in Australia could see the price of online movies, Itunes and Ebay Rise",news,3.2014966
50,"Private wine baths, sweeping views of Porto and a Michelin-starred restaurant: Portugal's first luxury wine hotel hits all the right notes",travel,3.154408
51,Ivana Chubbuck is the go-to guru for Hollywood stars known as celebrity whisperer,femail,2.9507139
52,Luca Railton to walk after ? 135k pioneering surgery in us,health,2.7798572
53,Nra leaders take aim at Hillary Clinton over looming gun-control efforts,news,2.772289
54,"Phenomenal food, wine, sport, scenery and 46c in the shade... no wonder Australia is weather presenter Sian Lloyd's hot favourite",travel,3.2575073
55,Cdbury's dairy milk spectacular has seven different chocolate flavours in one bar,food,3.0862215
56,"Mystical, romantic... and fattening! why a luxury hotel in Malaysia proved to be such a hit for Maria Mcerlane",travel,3.123487
57,Ben Morgan Targeting World Cup Return following Gloucester no 8's season-ending leg injury in early January,rugbyunion,2.9817882
58,Rosetta Probe briefly loses contact with earth during swoop down to investigate comet 67p,sciencetech,2.8791468
59,Harry Kane wants to play for England u21s this summer reveals Greg Dyke even amid burnout fears for the Tottenham Star,football,2.8146436
60,Star wars Droid Bb-8's ball body can move in any direction but how does it work?,sciencetech,3.123524
61,Ollie Proudlock's girlfriend Emma Louise models bridal lingerie for Ann Summers,femail,2.7278988
62,Rafael Benitez shrugs off Manchester City link as Napoli boss insists he is firmly focused on the job at hand,football,2.87043
